clearing_s,clears,enroute_measures,failures,fallbacks,measurement_s,measures,move_m,movement_s,noise,route_end,scenario,seconds_per_source,seed,source_count,stations,success,switching_s,time_accounting_residual_s,total_time_s,variant,wall_s
70.0,14,,0,0,1095.0,219,22269.289301513327,4453.857860302666,legacy,False,random,415.7041328787619,2026097491,14,21,True,201.0,9.094947017729282e-13,5819.857860302667,baseline,2.954442599992035
88.0,20,8,6,1,1220.0,244,21491.318464079468,4298.2636928158945,legacy,False,random,416.5188352011354,2026097491,14,21,True,225.0,9.094947017729282e-13,5831.263692815895,candidate,1.144838099993649
66.0,14,,2,0,1225.0,245,21952.93087210228,4390.586174420457,legacy,False,random,492.5488478683713,2026097492,12,21,True,229.0,-9.094947017729282e-13,5910.586174420456,baseline,3.6536522999958834
69.0,15,9,3,0,1335.0,267,21759.767003863555,4351.953400772711,legacy,False,random,500.3294500643924,2026097492,12,21,True,248.0,-1.8189894035458565e-12,6003.953400772709,candidate,0.9776669000129914
58.0,12,,1,0,1410.0,282,21738.959448666727,4347.791889733345,legacy,False,random,552.5265354303042,2026097493,11,21,True,262.0,9.094947017729282e-13,6077.791889733346,baseline,2.10053140000673
55.0,11,10,0,0,1485.0,297,20282.687339814238,4056.5374679628467,legacy,False,random,533.9579516329862,2026097493,11,21,True,277.0,1.8189894035458565e-12,5873.5374679628485,candidate,0.7769397999945795
58.0,12,,1,0,1320.0,264,25966.225726830908,5193.245145366181,legacy,False,random,619.6586495787438,2026097494,11,21,True,245.0,1.8189894035458565e-12,6816.245145366182,baseline,2.5030488000047626
61.0,13,6,2,0,1360.0,272,23559.491982055744,4711.8983964111485,legacy,False,random,580.8089451282863,2026097494,11,21,True,256.0,9.094947017729282e-13,6388.898396411149,candidate,0.6688436999975238
70.0,16,,5,1,1345.0,269,19567.096903056536,3913.4193806113085,legacy,False,random,507.2199436919372,2026097495,11,21,True,251.0,0.0,5579.419380611309,baseline,2.913948799992795
76.0,18,7,7,1,1375.0,275,19635.55253069391,3927.110506138782,legacy,False,random,512.464591467162,2026097495,11,21,True,259.0,0.0,5637.1105061387825,candidate,0.6583168999932241
80.0,18,,5,1,1235.0,247,26674.410292854845,5334.882058570969,legacy,False,random,529.1447737362284,2026097496,13,21,True,229.0,0.0,6878.882058570969,baseline,3.1826926000067033
95.0,23,7,10,2,1200.0,240,22220.02506501995,4444.005013003989,legacy,False,random,458.6926933079992,2026097496,13,21,True,224.0,9.094947017729282e-13,5963.00501300399,candidate,1.0311323000059929
82.0,20,,9,2,1305.0,261,24370.20200283689,4874.040400567377,legacy,False,random,591.0945818697614,2026097497,11,21,True,241.0,-9.094947017729282e-13,6502.040400567376,baseline,2.4660690000018803
61.0,13,5,2,1,1370.0,274,21073.69649167167,4214.739298334333,legacy,False,random,536.158118030394,2026097497,11,21,True,252.0,9.094947017729282e-13,5897.739298334334,candidate,0.8452874000067823
93.0,21,,6,1,1025.0,205,23582.66815063087,4716.533630126175,legacy,False,random,401.43557534174505,2026097498,15,21,True,187.0,9.094947017729282e-13,6021.533630126176,baseline,4.221401200004038
96.0,22,7,7,0,1125.0,225,21337.621219882894,4267.52424397658,legacy,False,random,379.768282931772,2026097498,15,21,True,208.0,0.0,5696.52424397658,candidate,1.0943907000037143
53.0,11,,1,0,1365.0,273,20934.25039042608,4186.850078085216,legacy,False,random,585.8850078085217,2026097499,10,21,True,254.0,0.0,5858.850078085216,baseline,2.8402268000063486
53.0,11,6,1,0,1390.0,278,21443.2621415698,4288.65242831396,legacy,False,random,599.165242831396,2026097499,10,21,True,260.0,0.0,5991.65242831396,candidate,0.8002297000057297
